date_id,date_id,Biomass,Grid emission factor,Hard Coal,Hydro,Lignite,Natural Gas,Other,Pumped storage generation,Solar,Conventional,Total electricity demand,Total grid emissions,Wind offshore,Wind onshore,Total Renewables,Total Conventional,Renewable share,Conventional share
2024-08-22T02:00:00,2024-08-22T02:00:00,4.48,320.605,0.78,2.677,5.846,6.842,2.179,0.006,0,15.653,47.88,11875.858,5.623,8.609,21.389000000000003,15.653,57.74256249662546,42.25743750337455
2024-08-22T03:00:00,2024-08-22T03:00:00,4.535,323.898,0.787,2.635,5.905,6.897,2.175,0.001,0,15.766,48.06,11961.643,5.11,8.884,21.164,15.764999999999999,57.30997319180048,42.69002680819951
2024-08-22T04:00:00,2024-08-22T04:00:00,4.557,332.522,0.795,2.638,6.288,7.02,2.177,0.046,0,16.325,48.409,12428.366,4.643,9.213,21.051000000000002,16.326,56.32073200096316,43.67926799903684
2024-08-22T05:00:00,2024-08-22T05:00:00,4.54,332.593,0.818,2.808,6.832,7.017,2.151,0.472,0.002,17.29,50.449,13017.181,4.734,9.765,21.849,17.29,55.82411405503463,44.17588594496538
2024-08-22T06:00:00,2024-08-22T06:00:00,4.52,302.443,0.957,3.616,6.866,7.135,2.138,2.385,0.468,19.48,54.726,13194.524,4.924,10.618,24.146,19.480999999999995,55.346459761157085,44.65354023884291
2024-08-22T07:00:00,2024-08-22T07:00:00,4.486,281.927,1.31,3.481,6.841,7.277,2.147,2.338,4.251,19.913,58.214,13535.322,4.658,11.221,28.097,19.913,58.523224328264945,41.47677567173505
2024-08-22T08:00:00,2024-08-22T08:00:00,4.444,250.187,1.304,3.019,6.622,6.903,2.13,1.384,11.656,18.343,62.425,13125.46,4.936,10.065,34.12,18.343,65.03631130511027,34.96368869488974
2024-08-22T09:00:00,2024-08-22T09:00:00,4.404,197.006,0.907,2.88,5.576,6.727,2.126,0.518,21.335,15.854,65.304,11593.516,5.116,9.259,42.994,15.854000000000001,73.05940728656878,26.940592713431215
2024-08-22T10:00:00,2024-08-22T10:00:00,4.413,145.202,0.917,2.827,4.034,6.291,2.169,0.178,31.07,13.589,69.312,9818.388,4.896,10.824,54.03,13.589000000000002,79.9035774,20.096422603114515
2024-08-22T11:00:00,2024-08-22T11:00:00,4.423,122.079,0.838,2.873,3.776,5.499,2.084,0.018,38.167,12.215,70.147,9014.557,4.928,11.236,61.626999999999995,12.215,83.45792367487337,16.542076325126622
2024-08-22T12:00:00,2024-08-22T12:00:00,4.428,111.531,0.875,2.851,3.54,5.417,2.012,0.043,42.503,11.887,69.123,8630.797,4.969,10.747,65.49799999999999,11.887,84.63914195257478,15.360858047425213
2024-08-22T13:00:00,2024-08-22T13:00:00,4.474,109.292,0.887,2.842,3.467,5.417,2.039,0.017,43.803,11.826,67.709,8563.211,4.854,10.553,66.526,11.827,84.90549181269384,15.094508187306166
2024-08-22T14:00:00,2024-08-22T14:00:00,4.552,110.895,0.974,2.873,3.368,5.37,2.116,0.001,42.111,11.83,68.166,8593.89,4.738,11.392,65.666,11.828999999999999,84.73578940576813,15.264210594231887
2024-08-22T15:00:00,2024-08-22T15:00:00,4.577,118.035,1.07,2.835,3.392,5.381,2.145,0.011,37.88,11.999,67.359,8737.468,4.561,12.171,62.024,11.998999999999999,83.79017332450725,16.209826675492753
2024-08-22T16:00:00,2024-08-22T16:00:00,4.584,128.167,1.155,2.892,3.426,5.369,2.041,0.004,30.437,11.995,66.391,8738.25,4.916,13.355,56.184,11.995,82.40660613972044,17.59339386027956
2024-08-22T17:00:00,2024-08-22T17:00:00,4.591,154.676,1.218,2.967,3.857,5.487,1.977,0.232,20.482,12.771,64.096,9287.922,5.331,13.905,47.276,12.771,78.73166019951037,21.268339800489617
2024-08-22T18:00:00,2024-08-22T18:00:00,4.591,228.281,1.908,3.068,5.755,5.728,1.98,1.617,9.984,16.989,60.882,12005.573,5.411,12.55,35.604,16.988,67.69850928,32.301490721022205
2024-08-22T19:00:00,2024-08-22T19:00:00,4.567,288.8,2.216,3.057,6.5,6.255,2.103,2.486,2.723,19.56,58.89,13461.635,5.33,11.375,27.052,19.560000000000002,58.03655710975713,41.96344289024286
2024-08-22T20:00:00,2024-08-22T20:00:00,4.512,298.648,2.298,2.845,6.421,6.366,2.159,2.85,0.097,20.094,57.077,13577.014,5.189,12.725,25.368000000000002,20.094,55.80044872640887,44.19955127359113
2024-08-22T21:00:00,2024-08-22T21:00:00,4.461,292.881,2.287,2.863,6.354,6.304,2.152,2.591,0,19.688,54.291,13461.733,5.201,13.75,26.275,19.688000000000002,57.16554620020451,42.83445379979549
2024-08-22T22:00:00,2024-08-22T22:00:00,4.406,285.8,2.188,2.942,6.317,6.24,2.16,2.181,0,19.087,51.175,13328.24,5.289,14.911,27.548000000000002,19.086000000000002,59.07277951709054,40.92722048290947
2024-08-22T23:00:00,2024-08-22T23:00:00,4.396,269.427,2.16,2.665,5.498,5.949,2.168,1.204,0,16.978,48.754,12325.817,5.483,16.225,28.769000000000002,16.979,62.88580921570342,37.114190784296575
2024-08-23T00:00:00,2024-08-23T00:00:00,4.408,244.877,1.979,2.526,4.199,5.723,2.183,0.364,0,14.447,48.461,10696.266,5.208,17.092,29.233999999999998,14.448,66.92459136486424,33.07540863513576
2024-08-23T01:00:00,2024-08-23T01:00:00,4.438,226.654,1.802,2.493,3.601,5.522,2.159,0.017,0,13.099,48.673,9832.586,5.514,17.839,30.284,13.100999999999999,69.80292727901349,30.19707272098652
2024-08-23T02:00:00,2024-08-23T02:00:00,4.512,233.837,1.777,2.477,3.889,5.438,2.155,0,0,13.259,49.36,10083.315,5.133,17.74,29.862,13.258999999999999,69.25164073189399,30.74835926810603
2024-08-23T03:00:00,2024-08-23T03:00:00,4.552,227.969,1.527,2.457,3.888,5.423,2.151,0.001,0,12.99,49.536,9860.399,5.202,18.052,30.262999999999998,12.99,69.96740110512565,30.032598894874347
2024-08-23T04:00:00,2024-08-23T04:00:00,4.563,221.629,1.512,2.439,3.873,5.445,2.154,0.002,0,12.986,50.611,9844.833,5.481,18.951,31.434,12.986,70.76542098153985,29.234579018460156
2024-08-23T05:00:00,2024-08-23T05:00:00,4.575,217.46,1.525,2.419,3.887,5.446,2.153,0.118,0.002,13.13,51.674,9869.838,5.49,19.773,32.259,13.129000000000001,71.07385211950294,28.926147880497048
2024-08-23T06:00:00,2024-08-23T06:00:00,4.545,204.443,1.596,2.448,3.89,5.493,2.147,1.017,0.499,14.144,55.351,9940.688,5.525,21.462,34.479,14.143,70.91234420632635,29.087655793673644
2024-08-23T07:00:00,2024-08-23T07:00:00,4.495,189.992,1.971,2.543,3.836,5.502,2.141,1.006,4.747,14.455,59.34,10192.685,4.934,22.473,39.192,14.456000000000001,73.05398150909633,26.94601849090367
2024-08-23T08:00:00,2024-08-23T08:00:00,4.376,158.564,1.849,2.536,3.548,5.348,2.141,0.367,13.175,13.252,65.199,9721.342,5.371,22.598,48.056000000000004,13.253,78.38327162406826,21.616728375931753
2024-08-23T09:00:00,2024-08-23T09:00:00,4.4,126.43,1.19,2.529,3.122,5.335,2.138,0.29,23.644,12.074,66.46,8697.65,4.381,21.767,56.721000000000004,12.074999999999998,82.44810744810745,17.551892551892546
2024-08-23T10:00:00,2024-08-23T10:00:00,4.395,112.78,1.168,2.587,3.084,5.273,2.143,0.095,33.054,11.762,70.185,8622.925,2.811,21.849,64.696,11.763,84.61528401,15.384715991577183
2024-08-23T11:00:00,2024-08-23T11:00:00,4.411,103.727,1.22,2.564,3.073,5.346,2.143,0.063,39.718,11.845,72.585,8683.734,2.87,22.308,71.87100000000001,11.845,85.85097233503751,14.14902766496249
2024-08-23T12:00:00,2024-08-23T12:00:00,4.452,95.463,1.035,2.72,3.083,5.315,2.134,0.031,42.937,11.597,72.337,8511.937,2.959,24.499,77.567,11.598,86.99265406830034,13.00734593169966
2024-08-23T13:00:00,2024-08-23T13:00:00,4.491,96.773,1.018,2.636,3.252,5.328,2.119,0.033,42.126,11.749,72.345,8659.707,2.602,25.88,77.735,11.749999999999998,86.86930770520199,13.130692294798008
2024-08-23T14:00:00,2024-08-23T14:00:00,4.522,101.095,1.246,2.622,3.247,5.358,2.07,0.031,38.832,11.953,70.326,8781.111,2.362,26.568,74.906,11.952,86.23960947753805,13.760390522461948
2024-08-23T15:00:00,2024-08-23T15:00:00,4.555,107.123,1.466,2.469,3.227,5.338,2.07,0.004,33.863,12.105,68.302,8936.129,2.524,27.903,71.314,12.104999999999999,85.48891739292007,14.51108260707992
2024-08-23T16:00:00,2024-08-23T16:00:00,4.584,115.618,1.325,2.493,3.247,5.35,2.067,0.022,26.902,12.01,66.881,8838.594,2.422,28.036,64.437,12.011000000000001,84.28866680619507,15.711333193804942
2024-08-23T17:00:00,2024-08-23T17:00:00,4.613,135.289,1.176,2.498,3.617,5.449,2.145,0.088,18.21,12.475,64.057,9272.106,2.493,28.247,56.061,12.475,81.79788724174156,18.202112758258433
2024-08-23T18:00:00,2024-08-23T18:00:00,4.604,177.912,1.572,2.643,4.428,5.913,2.145,0.686,9.056,14.744,61.119,10654.194,3.873,24.964,45.14,14.744,75.37906619464297,24.620933805357023
2024-08-23T19:00:00,2024-08-23T19:00:00,4.489,230.144,2.109,2.742,4.967,6.605,2.149,2.063,2.499,17.893,57.193,11954.155,4.752,19.567,34.049,17.893,65.55196180355011,34.448038196449886
2024-08-23T20:00:00,2024-08-23T20:00:00,4.386,262.935,2.188,2.687,5.293,7.326,2.145,2.235,0.106,19.187,54.681,12638.691,5.203,16.499,28.881,19.186999999999998,60.083631522010485,39.91636847798951
2024-08-23T21:00:00,2024-08-23T21:00:00,4.295,288.228,2.184,2.721,5.427,7.615,2.144,2.864,0,20.235,50.475,12888.1,4.267,13.197,24.48,20.233999999999998,54.747953661045756,45.25204633895424
2024-08-23T22:00:00,2024-08-23T22:00:00,4.25,317.776,1.978,2.779,5.438,7.41,2.147,2.63,0,19.603,46.073,12652.015,3.135,10.046,20.21,19.602999999999998,50.76231381709492,49.23768618290507
2024-08-23T23:00:00,2024-08-23T23:00:00,4.225,334.655,1.493,2.763,5.399,6.875,2.153,2.785,0,18.704,43.369,12006.885,2.083,8.103,17.174,18.705,47.866439978817695,52.133560021182305
2024-08-24T00:00:00,2024-08-24T00:00:00,4.228,363.205,0.942,2.818,5.503,6.563,2.18,1.946,0,17.134,41.535,11553.683,1.607,6.024,14.677,17.134,46.13812832039232,53.86187167960769
2024-08-24T01:00:00,2024-08-24T01:00:00,4.274,374.638,0.921,2.776,5.402,6.292,2.175,1.596,0,16.385,41.133,11315.993,1.314,5.457,13.821000000000002,16.386,45.75429536200219,54.24570463799782
2024-08-24T02:00:00,2024-08-24T02:00:00,4.325,385.272,1.054,2.776,5.505,5.862,2.175,1.133,0,15.729,40.603,11377.02,1.386,5.314,13.801,15.729,46.73552319674907,53.26447680325093
2024-08-24T03:00:00,2024-08-24T03:00:00,4.374,370.065,1.045,2.835,5.537,5.743,2.174,1.021,0,15.519,40.487,11355.945,2.181,5.777,15.167000000000002,15.52,49.42483787923225,50.57516212076775
2024-08-24T04:00:00,2024-08-24T04:00:00,4.435,354.744,1.037,2.683,5.553,5.696,2.174,0.652,0,15.113,41.051,11350.165,2.884,6.881,16.883,15.111999999999998,52.76761994061572,47.232380059384276
2024-08-24T05:00:00,2024-08-24T05:00:00,4.556,343.358,1.043,2.682,5.595,5.533,2.175,0.515,0.002,14.86,41.153,11338.959,3.131,7.793,18.163999999999998,14.861,55.00075700227101,44.999243
2024-08-24T06:00:00,2024-08-24T06:00:00,4.54,316.452,1.051,2.712,5.545,5.538,2.157,0.712,0.493,15.003,42.71,11266.313,3.173,9.681,20.599,15.003,57.85910903881803,42.14089096118195
2024-08-24T07:00:00,2024-08-24T07:00:00,4.492,265.949,0.949,2.354,5.223,5.488,2.157,0.389,5.31,14.205,46.247,10815.073,3.275,11.031,26.462,14.206,65.06835841447821,34.93164158552178
2024-08-24T08:00:00,2024-08-24T08:00:00,4.456,197.222,0.751,2.356,4.041,5.35,2.147,0.389,14.615,12.678,49.585,9310.346,3.059,10.044,34.53,12.677999999999999,73.14438230808338,26.85561769191662
2024-08-24T09:00:00,2024-08-24T09:00:00,4.431,151.8,0.741,2.334,3.455,5.222,2.143,0.383,25.358,11.943,54.602,8616.42,3.375,9.322,44.82000000000001,11.943999999999999,78.95849482066099,21.041505179339012
2024-08-24T10:00:00,2024-08-24T10:00:00,4.395,132.035,0.743,2.373,3.209,5.154,2.45,0.097,34.812,11.653,59.424,8505.857,1.449,9.739,52.768,11.653,81.91117803,18.08882197
2024-08-24T11:00:00,2024-08-24T11:00:00,4.403,116.5,0.738,2.335,3.155,5.168,2.607,0.157,41.491,11.824,61.491,8528.16,1.597,11.553,61.379000000000005,11.825,83.84651111961094,16.153488880389048
2024-08-24T12:00:00,2024-08-24T12:00:00,4.448,108.936,0.734,2.342,3.13,5.131,2.234,0.087,45.352,11.317,62.902,8194.195,0.797,10.964,63.90299999999999,11.316,84.95592868823036,15.044071311769635
2024-08-24T13:00:00,2024-08-24T13:00:00,4.485,108.438,0.738,2.048,3.132,5.123,2.053,0.027,45.916,11.074,62.832,8087.216,0.593,10.463,63.505,11.072999999999999,85.15245782938669,14.847542170613314
2024-08-24T14:00:00,2024-08-24T14:00:00,4.535,110.959,0.746,2.02,3.129,5.129,2.052,0.017,43.934,11.074,60.953,8090.895,0.607,10.748,61.843999999999994,11.072999999999999,84.81424085,15.185759150815311
2024-08-24T15:00:00,2024-08-24T15:00:00,4.557,110.848,0.766,2.237,3.122,5.123,2.049,0.023,39.571,11.084,59.88,8093.906,0.993,14.576,61.934,11.082999999999998,84.82134297492365,15.178657025076351
2024-08-24T16:00:00,2024-08-24T16:00:00,4.545,116.171,0.806,2.469,3.142,5.087,2.053,0.038,31.987,11.126,58.062,8141.003,1.709,18.242,58.952,11.126000000000001,84.12340534832614,15.87659465167385
2024-08-24T17:00:00,2024-08-24T17:00:00,4.553,134.039,0.814,2.479,3.154,5.102,2.125,0.231,21.38,11.425,56.75,8279.815,3.348,18.586,50.346,11.426,81.50294631872045,18.497053681279546
2024-08-24T18:00:00,2024-08-24T18:00:00,4.533,171.179,0.841,2.605,3.75,5.201,2.128,1.279,10.322,13.199,52.829,8985.977,4.742,17.093,39.295,13.199,74.85617403893778,25.143825961062216
2024-08-24T19:00:00,2024-08-24T19:00:00,4.512,210.586,0.845,3.146,4.468,5.27,2.128,3.253,2.505,15.963,47.798,9787.264,3.856,16.494,30.512999999999998,15.963999999999999,65.65182778578652,34.34817221421348
2024-08-24T20:00:00,2024-08-24T20:00:00,4.474,203.581,0.842,2.66,4.075,5.422,2.13,2.504,0.06,14.973,48.353,9423.363,2.296,21.825,31.314999999999998,14.972999999999997,67.65252333218112,32.34747666781887
2024-08-24T21:00:00,2024-08-24T21:00:00,4.412,181.889,0.832,2.494,3.307,5.357,2.131,1.98,0,13.607,47.54,8567.253,1.568,25.021,33.495000000000005,13.607000000000001,71.11163007940216,28.88836992059785
2024-08-24T22:00:00,2024-08-24T22:00:00,4.364,187.796,0.815,2.734,3.327,5.335,2.158,2.241,0,13.876,44.782,8591.255,2.575,22.2,31.872999999999998,13.876,69.66928239,30.33071761131391
2024-08-24T23:00:00,2024-08-24T23:00:00,4.345,202.36,0.796,2.451,3.508,5.321,2.181,1.501,0,13.306,44.37,8782.495,2.631,20.667,30.094,13.307,69.33941614248519,30.66058386
2024-08-25T00:00:00,2024-08-25T00:00:00,4.381,201.82,0.801,2.36,3.497,5.235,2.146,0.854,0,12.533,42.275,8745.978,2.82,21.241,30.802,12.533000000000001,71.07880466135917,28.921195338640825
2024-08-25T01:00:00,2024-08-25T01:00:00,4.44,205.027,0.845,2.328,3.518,5.242,2.147,0.266,0,12.019,42.322,8809.681,1.805,22.376,30.949,12.018,72.02969720948636,27.970302790513653
2024-08-25T02:00:00,2024-08-25T02:00:00,4.484,212.212,0.942,2.272,3.546,5.198,2.143,0.296,0,12.126,40.92,8898.519,1.915,21.135,29.806,12.125,71.08344661,28.916553385323507
2024-08-25T03:00:00,2024-08-25T03:00:00,4.517,211.164,0.985,2.251,3.531,5.198,2.149,0.432,0,12.295,41.347,8927.395,3.105,20.109,29.982000000000003,12.295,70.91799323509237,29.082006764907632
2024-08-25T04:00:00,2024-08-25T04:00:00,4.542,211.062,0.936,2.196,3.545,5.213,2.154,0.104,0,11.952,42.618,8899.174,3.832,19.64,30.21,11.951999999999998,71.65219866230255,28.347801337697447
2024-08-25T05:00:00,2024-08-25T05:00:00,4.557,201.408,0.88,2.242,3.571,5.262,2.159,0.084,0.001,11.955,43.044,8900.922,4.261,21.177,32.238,11.956,72.94655383083676,27.05344616916323
2024-08-25T06:00:00,2024-08-25T06:00:00,4.538,197.337,0.882,2.358,3.639,5.348,2.156,0.104,0.255,12.129,43.787,9004.458,4.229,22.12,33.5,12.129,73.41822086830744,26.581779131692564
2024-08-25T07:00:00,2024-08-25T07:00:00,4.512,193.908,0.881,2.332,3.648,5.532,2.157,0.139,2.345,12.357,45.777,9083.443,4.34,20.958,34.486999999999995,12.357,73.62095465801383,26.379045341986167
2024-08-25T08:00:00,2024-08-25T08:00:00,4.465,179.07,0.797,2.45,3.627,5.724,2.154,0.329,6.5,12.63,50.148,9058.122,4.361,20.178,37.954,12.631,75.03014727686073,24.969852723139272
2024-08-25T09:00:00,2024-08-25T09:00:00,4.437,156.599,0.759,2.524,3.44,5.751,2.14,0.232,12.739,12.322,54.465,8812.856,4.149,20.105,43.95400000000001,12.322,78.10434288151255,21.89565711848745
2024-08-25T10:00:00,2024-08-25T10:00:00,4.429,143.595,0.757,2.47,3.188,5.567,2.138,0.079,19.893,11.729,56.16,8468.047,2.791,17.659,47.242000000000004,11.729000000000001,80.11056281901274,19.889437180987265
2024-08-25T11:00:00,2024-08-25T11:00:00,4.438,135.895,0.745,2.424,3.152,5.576,2.137,0.059,25.408,11.669,58.023,8421.021,2.648,15.381,50.29900000000001,11.668999999999999,81.16931319390653,18.830686806093464
2024-08-25T12:00:00,2024-08-25T12:00:00,4.46,132.087,0.731,2.45,3.207,5.48,2.142,0.067,29.141,11.626,57.249,8439.38,2.181,14.033,52.265,11.626999999999999,81.80210355,18.19789645025981
2024-08-25T13:00:00,2024-08-25T13:00:00,4.499,133.543,0.709,2.51,3.221,5.347,2.146,0.037,30.757,11.461,55.993,8393.701,2.101,11.526,51.393,11.460000000000003,81.76698009641544,18.23301990358456
2024-08-25T14:00:00,2024-08-25T14:00:00,4.549,136.481,0.692,2.415,3.204,5.144,2.137,0.016,30.469,11.193,55.047,8275.129,1.963,10.044,49.44,11.193,81.53975557864528,18.46024442135471
2024-08-25T15:00:00,2024-08-25T15:00:00,4.579,143.251,0.699,2.346,3.207,5.195,2.091,0.025,27.826,11.216,53.509,8230.689,2.538,8.952,46.24099999999999,11.217,80.47791430262104,19.52208569737896
2024-08-25T16:00:00,2024-08-25T16:00:00,4.592,161.283,0.919,2.287,3.225,5.278,2.084,0.123,22.941,11.629,53.03,8456.281,2.672,8.311,40.803,11.629,77.82079646,22.17920353982301
2024-08-25T17:00:00,2024-08-25T17:00:00,4.607,190.955,1.175,2.373,3.571,5.442,2.086,0.097,16.591,12.371,53.533,9108.943,4.77,6.99,35.331,12.371,74.06607689405055,25.933923105949436
2024-08-25T18:00:00,2024-08-25T18:00:00,4.611,271.613,1.461,2.635,5.543,5.928,2.075,0.744,9.017,15.751,51.833,11634.834,5.596,5.226,27.084999999999997,15.751000000000001,63.22952656643944,36.77047343356056
2024-08-25T19:00:00,2024-08-25T19:00:00,4.589,347.431,1.938,2.768,6.323,6.403,2.077,1.818,2.782,18.56,49.929,13058.756,5.776,3.11,19.025,18.559,50.61994465730098,49.380055342699016
2024-08-25T20:00:00,2024-08-25T20:00:00,4.532,370.058,1.99,2.973,6.317,6.651,2.076,2.461,0.102,19.495,48.75,13188.477,5.772,2.764,16.143,19.494999999999997,45.297154722487235,54.702845277512765
2024-08-25T21:00:00,2024-08-25T21:00:00,4.485,384.095,1.992,2.74,6.758,6.762,2.078,1.743,0,19.332,48.667,13707.916,5.853,3.278,16.355999999999998,19.333,45.829247106951726,54.17075289304828
2024-08-25T22:00:00,2024-08-25T22:00:00,4.458,382.653,1.918,2.737,6.591,6.733,2.081,0.837,0,18.16,47.554,13460.689,5.669,4.154,17.018,18.16,48.376826425606914,51.623173574393086
2024-08-25T23:00:00,2024-08-25T23:00:00,4.472,386.911,1.706,2.526,6.807,6.744,2.082,0.388,0,17.727,45.946,13518.866,5.345,4.871,17.214,17.727,49.26590538336051,50.73409461663948
2024-08-26T00:00:00,2024-08-26T00:00:00,4.479,382.804,1.704,2.449,6.962,6.959,2.068,0.095,0,17.788,45.82,13761.813,5.227,6.006,18.161,17.788,50.51879050877632,49.48120949122368
2024-08-26T01:00:00,2024-08-26T01:00:00,4.5,366.077,1.663,2.166,6.328,7.06,2.088,0.033,0,17.172,44.966,13088.73,5.16,6.756,18.582,17.172,51.97180735022654,48.02819264977345
2024-08-26T02:00:00,2024-08-26T02:00:00,4.552,353.16,1.535,2.207,5.956,7.177,2.086,0.015,0,16.769,45.854,12621.489,5.119,7.092,18.97,16.769,53.07926914575114,46.92073085424886
2024-08-26T03:00:00,2024-08-26T03:00:00,4.598,351.67,1.516,2.152,6.035,7.252,2.081,0.015,0,16.899,46.505,12711.238,5.092,7.405,19.247,16.899,53.24793891,46.752061085597305
2024-08-26T04:00:00,2024-08-26T04:00:00,4.592,355.992,1.525,2.234,6.444,7.011,2.087,0.015,0,17.083,47.411,13077.1,5.398,7.427,19.651,17.082,53.496855688345626,46.50314431165437
2024-08-26T05:00:00,2024-08-26T05:00:00,4.563,364.467,1.723,2.448,7.039,7.399,2.089,0.324,0.001,18.573,48.742,14031.772,5.68,7.234,19.926000000000002,18.574,51.755844155844166,48.24415584415585
2024-08-26T06:00:00,2024-08-26T06:00:00,4.551,359.003,2.035,2.66,7.323,8.591,2.092,1.753,0.365,21.793,53.499,15057.219,5.425,7.147,20.148000000000003,21.793999999999997,48.03776643936866,51.96223356063135
2024-08-26T07:00:00,2024-08-26T07:00:00,4.526,331.153,2.118,2.736,7.352,8.614,2.095,2.923,4.357,23.103,56.828,15172.9,4.512,6.585,22.716,23.102000000000004,49.578768169714955,50.42123183028504
2024-08-26T08:00:00,2024-08-26T08:00:00,4.477,289.007,2.058,2.717,7.361,8.12,2.085,2.053,12.633,21.677,60.87,14927.488,4.644,5.504,29.974999999999994,21.677000000000003,58.032602803376435,41.967397196623565
2024-08-26T09:00:00,2024-08-26T09:00:00,4.457,249.906,1.939,2.607,6.95,7.411,2.078,0.496,21.952,18.874,63.601,14105.842,4.295,4.259,37.57,18.873999999999995,66.56154772872227,33.43845227127772
2024-08-26T10:00:00,2024-08-26T10:00:00,4.46,196.427,1.631,2.556,5.737,6.51,2.067,0.073,30.363,16.017,68.065,12183.007,3.583,5.043,46.004999999999995,16.018,74.17409670606065,25.825903293939344
2024-08-26T11:00:00,2024-08-26T11:00:00,4.467,168.218,1.93,2.389,4.589,6.304,2.08,0.047,35.864,14.95,70.887,11147.465,1.931,6.666,51.31699999999999,14.950000000000001,77.43975130909804,22.56024869090196
2024-08-26T12:00:00,2024-08-26T12:00:00,4.479,158.707,2.038,2.469,4.281,6.104,2.078,0.038,37.394,14.539,71.334,10828.445,1.833,7.515,53.69,14.538999999999998,78.69087924489587,21.309120755104132
2024-08-26T13:00:00,2024-08-26T13:00:00,4.521,160.008,2.182,2.453,4.09,5.869,2.243,0.067,36.867,14.45,69.726,10754.231,1.798,7.121,52.76,14.451,78.49905521417625,21.50094478582375
2024-08-26T14:00:00,2024-08-26T14:00:00,4.567,167.749,1.948,2.403,4.068,6.019,2.682,0.018,34.802,14.734,68.918,10850.839,1.647,6.532,49.95099999999999,14.735000000000001,77.22072782364036,22.77927217635965
2024-08-26T15:00:00,2024-08-26T15:00:00,4.584,188.347,2.392,2.365,4.497,6.339,2.248,0.048,30.761,15.524,66.703,11555.339,2.39,5.728,45.828,15.524,74.6968314,25.303168600860605
2024-08-26T16:00:00,2024-08-26T16:00:00,4.587,240.94,2.483,2.48,6.266,6.921,2.093,0.19,24.617,17.954,61.175,13669.578,2.257,4.839,38.78,17.953000000000003,68.35527823312711,31.644721766872898
2024-08-26T17:00:00,2024-08-26T17:00:00,4.58,320.76,3.384,2.739,8.012,8.967,2.095,0.665,16.594,23.123,59.29,17083.558,2.17,4.054,30.137,23.122999999999998,56.58467893353362,43.41532106646639
2024-08-26T18:00:00,2024-08-26T18:00:00,4.594,402.714,4.57,3.039,8.487,11.357,2.113,1.771,8.24,28.298,57.864,19528.356,1.6,2.72,20.193,28.298000000000002,41.64277907240519,58.35722092759481
2024-08-26T19:00:00,2024-08-26T19:00:00,4.581,446.631,4.762,3.547,8.104,12.257,2.29,3.221,2.221,30.634,55.925,19763.646,1.576,1.691,13.616000000000001,30.633999999999997,30.770621468926556,69.22937853107344
2024-08-26T20:00:00,2024-08-26T20:00:00,4.551,468.166,4.631,3.373,7.718,12.579,2.634,3.346,0.061,30.907,54.582,19569.068,1.625,1.282,10.892,30.908,26.057416267942585,73.94258373205741
2024-08-26T21:00:00,2024-08-26T21:00:00,4.509,492.413,4.763,3.072,7.761,12.498,2.252,2.333,0,29.606,52.77,19468.667,1.152,1.198,9.931000000000001,29.607,25.117608376751484,74.88239162324852
2024-08-26T22:00:00,2024-08-26T22:00:00,4.468,512.2,4.629,2.983,8.395,12.21,2.151,1.641,0,29.026,49.858,19863.272,0.794,1.509,9.754000000000001,29.026000000000003,25.152140278494073,74.84785972150594
2024-08-26T23:00:00,2024-08-26T23:00:00,4.442,527.376,4.349,2.902,8.599,11.651,2.141,0.393,0,27.133,47.978,19618.81,1.017,1.705,10.066,27.133000000000003,27.0598672,72.9401328
2024-08-27T00:00:00,2024-08-27T00:00:00,4.443,528.727,3.912,2.626,8.642,11.156,2.117,0.139,0,25.965,46.037,19080.558,1.173,1.88,10.122,25.966,28.048104633119042,71.95189536688096
2024-08-27T01:00:00,2024-08-27T01:00:00,4.488,533.688,3.706,2.454,8.637,10.352,2.118,0.03,0,24.843,45.194,18599.021,1.058,2.007,10.007,24.843,28.714490674318505,71.28550932568149
2024-08-27T02:00:00,2024-08-27T02:00:00,4.51,527.841,3.584,2.49,8.592,10.032,2.129,0.061,0,24.398,45.143,18343.228,1.236,2.118,10.354000000000001,24.398,29.793968692449358,70.20603130755065
2024-08-27T03:00:00,2024-08-27T03:00:00,4.535,527.14,3.455,2.346,8.561,9.811,2.185,0.031,0,24.043,45.933,18205.637,1.383,2.231,10.495,24.042999999999996,30.38682031,69.61317968614279
2024-08-27T04:00:00,2024-08-27T04:00:00,4.532,523.411,3.409,2.361,8.643,9.824,2.194,0.178,0,24.248,46.425,18274.558,1.404,2.37,10.667000000000002,24.247999999999998,30.551338966060438,69.44866103393956
2024-08-27T05:00:00,2024-08-27T05:00:00,4.507,517.203,3.848,2.365,8.654,10.87,2.189,0.232,0,25.794,48.247,19046.494,1.442,2.717,11.031,25.793,29.956006951987835,70.04399304801217
2024-08-27T06:00:00,2024-08-27T06:00:00,4.498,473.055,4.277,2.822,8.637,11.786,2.193,1.709,0.383,28.602,52.787,19743.748,1.773,3.657,13.133000000000001,28.602000000000004,31.467593147238524,68.53240685276147
2024-08-27T07:00:00,2024-08-27T07:00:00,4.463,417.308,4.341,2.676,8.623,11.752,2.213,1.992,5.095,28.921,57.77,19800.816,1.893,4.403,18.53,28.921000000000003,39.05081030958251,60.949189690417484
2024-08-27T08:00:00,2024-08-27T08:00:00,4.442,348.854,4.063,2.598,8.518,10.338,2.199,0.749,15.042,25.866,62.23,18895.66,1.942,4.275,28.299,25.866999999999994,52.24495070708562,47.755049292914364
